compound_name,retention_time,smiles,split_index
Phenylalanine,2.3,O=C(O)C(N)CC1=CC=CC=C1,3
Leucine,1.87,O=C(O)C(N)CC(C)C,3
Isoleucine,1.94,O=C(O)C(N)C(C)CC,3
Vanillic acid (not validated),3.84,O=C(O)CC1=CC=C(O)C(OC)=C1,3
Aminobenzoyl-glutamate,3.22,O=C(O)CCC(NC(=O)C1=CC=C(N)C=C1)C(=O)O,3
Cyclo(leucylprolyl),4.03,O=C1NC(C(=O)N2CCCC12)CC(C)C,3
"Pyroglutamic acid (not validated, isomer of 88)",1.73,O=C(O)C1NC(=O)CC1,3
Butyryl carnitine (isomer of 920),2.48,O=C([O-])CC(OC(=O)C(C)C)C[N+](C)(C)C,3
Hordenine,2.05,CN(C)CCC1=CC=C(O)C=C1,3
Dehydrosalsolidine,2.93,COC1=CC2=C(C=C1OC)C(C)=NCC2,3
Geniposide,3.42,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC=C2CO,3
Quercetin-3-O-xyloside,4.17,OC1COC(OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C(O)=C2)C(O)C1O,3
Quercetin-3-O-glucosyl-6''-acetate,4.42,CC(=O)OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,3
Quercetin 3-O-[2''-O-b-D-glucopyranosyl]-a-L-rhamnopyranoside,4.15,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3
Diosmetin-7-O-rutinoside,4.39,COC1=CC=C(C=C1O)C1=CC(=O)C2=C(O1)C=C(OC1OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C1O)C=C2O,3
6-Hydroxyflavanone,7.17,OC1=CC2=C(OC(CC2=O)C2=CC=CC=C2)C=C1,3
Coniferyl aldehyde,4.76,COC1=CC(C=CC=O)=CC=C1O,3
Sinapic acid,4.21,COC1=CC(C=CC(O)=O)=CC(OC)=C1O,3
Okanin-4'-O-glucoside,4.1,OCC1OC(OC2=C(O)C(O)=C(C=C2)C(=O)C=CC2=CC(O)=C(O)C=C2)C(O)C(O)C1O,3
Pelargonidin-3-O-glucoside,3.12,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC=C(O)C=C2)C(O)C(O)C1O,3
Peonidin-3-O-beta-galactoside,3.12,COC1=CC(=CC=C1O)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C2C(O)=CC(O)=CC2=[O+]1,3
Cyanidin-3-O-sophoroside,2.77,OCC1OC(OC2C(OC3=CC4=C(O)C=C(O)C=C4[O+]=C3C3=CC(O)=C(O)C=C3)OC(CO)C(O)C2O)C(O)C(O)C1O,3
Apigeninidin,3.87,OC1=CC=C(C=C1)C1=[O+]C2=CC(O)=CC([O-])=C2C=C1,3
Indole-3-acetyl-L-glutamic acid,4.12,OC(=O)CCC(N=C(O)CC1=CNC2=CC=CC=C12)C(O)=O,3
Cyclo-prolylglycine,2.06,O=C1CNC(=O)C2CCCN12,3
Rhoeadine,4.65,COC1OC2C(N(C)CCC3=C2C=C2OCOC2=C3)C2=C1C1=C(OCO1)C=C2,3
Ginsenoside Rh2 (S-FORM),9.84,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,3
Ginsenoside Rh1,6.29,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1O,3
Ginsenoside Rg6,7.57,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(=C)CCC=C(C)C)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,3
Ginsenoside Rg2,6.25,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(O)CCC=C(C)C)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,3
Ginsenoside F2,7.66,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,3
Ginsenoside Rg3(S-FORM),8.2,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,3
Ginsenoside Rf,5.94,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,3
Ginsenoside-Rg1,4.8,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1O,3
Ginsenoside Re,4.79,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(CCC=C(C)C)OC3OC(CO)C(O)C(O)C3O)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,3
Ginsenoside Rc,6.01,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,3
Ginsenoside Rb3,6.19,CCC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C2CCC2C(C)(C)C(CCC12C)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,3
Echinocystic acid-3-O-glucoside,7.33,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC34C)C2C1)C(O)=O,3
Saikosaponin b2,7.11,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC43C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,3
Chikusetsusaponin IV,6.39,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(OC7OC(CO)C(O)C7O)C(O)C6O)C(O)=O)C(C)(C)C5CCC34C)C2C1)C(=O)OC1OC(CO)C(O)C(O)C1O,3
Chrysanthellin A,6.12,CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(O)C(O)COC4OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(CO)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5O)C(O)C3O)C2O)C(O)C(O)C1O,3
Paeoniflorin,3.78,CC12CC3(O)OC(O1)C1(COC(=O)C4=CC=CC=C4)C3CC21OC1OC(CO)C(O)C(O)C1O,3
Cynarin,3.49,OC1CC(CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)C1O)(OC(=O)C=CC1=CC=C(O)C(O)=C1)C(O)=O,3
Arbutin,1.88,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,3
[6]-Gingerol,7.45,CCCCCC(O)CC(=O)CCC1=CC=C(O)C(OC)=C1,3
Arctiin,5.18,COC1=CC(CC2C(CC3=CC(OC)=C(OC)C=C3)COC2=O)=CC=C1OC1OC(CO)C(O)C(O)C1O,3
Phillyrin,5.13,COC1=C(OC)C=C(C=C1)C1OCC2C1COC2C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C=C1,3
Eleutheroside E,3.61,COC1=CC(=CC(OC)=C1OC1OC(CO)C(O)C(O)C1O)C1OCC2C1COC2C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C(OC)=C1,3
Lariciresinol,4.96,COC1=CC(CC2COC(C2CO)C2=CC(OC)=C(O)C=C2)=CC=C1O,3
Loganin,3.36,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12,3
2-Propenyl glucosinolate,1.77,OCC1OC(SC(CC=C)=NOS(O)(=O)=O)C(O)C(O)C1O,3
(2S)-2-Hydroxy-3-butenyl-glucosinolate,1.77,OCC1OC(SC(CC(O)C=C)=NOS(O)(=O)=O)C(O)C(O)C1O,3
Benzyl glucosinolate,2.83,OCC1OC(SC(CC2=CC=CC=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,3
p-Hydroxybenzyl glucosinolate,2,OCC1OC(SC(CC2=CC=C(O)C=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,3
(2R)-2-Hydroxy-2-phenethylglucosinolate,2.71,OCC1OC(SC(CC(O)C2=CC=CC=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,3
7-Methylsulfinylheptyl isothiocyanate,5.41,CS(=O)CCCCCCCN=C=S,3
8-Methylsulfinyloctyl isothiocyanate,3.56,CS(=O)CCCCCCCCN=C=S,3
Kaempferol-3-O-arabinoside,4.47,OC1COC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(O)C1O,3
Kaempferol-3-O-glucoside-2''-p-coumaroyl,5.32,OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(OC(=O)C=CC2=CC=C(O)C=C2)C(O)C1O,3
Quercetin-3-O-glucuronide,4.01,OC1C(O)C(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C(O)=C2)OC(C1O)C(O)=O,3
2-Methoxycinnamic acid,6.12,COC1=C(C=CC(O)=O)C=CC=C1,3
p-Coumaryl alcohol,3.76,OCC=CC1=CC=C(O)C=C1,3
4-Methoxycinnamic acid,5.86,COC1=CC=C(C=CC(O)=O)C=C1,3
4-Deoxyphloridzin,4.85,OCC1OC(OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC=CC=C2)C(O)C(O)C1O,4
Maritimetin-6-O-glucoside,4,OCC1OC(OC2=C(O)C3=C(C=C2)C(=O)C(O3)=CC2=CC=C(O)C(O)=C2)C(O)C(O)C1O,4
Sennoside B,3.82,OCC1OC(OC2=CC=CC3=C2C(=O)C2=C(C=C(C=C2O)C(O)=O)C3C2C3=C(C(OC4OC(CO)C(O)C(O)C4O)=CC=C3)C(=O)C3=C2C=C(C=C3O)C(O)=O)C(O)C(O)C1O,4
Cyanidin-3-O-rhamnoside,3.18,CC1OC(OC2=C([O+]=C3C=C(O)C=C(O)C3=C2)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,4
Cyanidine-3-O-sambubioside,2.88,OCC1OC(OC2=C([O+]=C3C=C([O-])C=C([O-])C3=C2)C2=CC(O)=C(O)C=C2)C(OC2OCC(O)C(O)C2O)C(O)C1O,4
Cyanidin-3-O-rutinoside,2.94,CC1OC(OCC2OC(OC3=C([O+]=C4C=C(O)C=C(O)C4=C3)C3=CC=C(O)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,4
Luteolinidin,3.59,OC1=CC2=C(C=CC(=[O+]2)C2=CC=C(O)C(O)=C2)C(O)=C1,4
Voacamine,4.94,CCC1CC2CN3CCC4=C(NC5=C4C=C(OC)C(=C5)C4CC5C(C(CC6=C4NC4=CC=CC=C64)N(C)CC5=CC)C(=O)OC)C(C2)(C13)C(=O)OC,4
Dodecyl hydrogen sulfate,8.65,O=S(=O)(O)OCCCCCCCCCCCC,4
Stachyose,1.69,OCC4OC(OCC3OC(OCC2OC(OC1(OC(CO)C(O)C1(O))(CO))C(O)C(O)C2(O))C(O)C(O)C3(O))C(O)C(O)C4(O),4
Sinapoyl malate,4.23,O=C(OC(C(=O)O)CC(=O)O)C=CC=1C=C(OC)C(O)=C(OC)C=1,4
Cryptochlorogenic acid,4.6,O=C(OC1C(O)CC(O)(C(=O)O)CC1(O))C=CC=2C=CC(O)=C(O)C=2,4
4-O-feruloyl-D-quinic acid,3.74,O=C(OC1C(O)CC(O)(C(=O)O)CC1(O))C=CC=2C=CC(O)=C(OC)C=2,4
Isobavachin,8.93,O=C2C=3C=CC(O)=C(C=3(OC(C1=CC=C(O)C=C1)C2))CC=C(C)C,4
"FA 18:3+1O ((9S,10E,12Z,15Z)-9-Hydroxy-10,12,15-octadecatrienoic acid)",9.1,O=C(O)CCCCCCCC(O)C=CC=CCC=CCC,4
"FA 18:3+2O ((9S,10E,12Z,15Z)-9-hydroperoxyoctadeca-10,12,15-trienoic acid)",6.77,O=C(O)CCCCCCCC(OO)C=CC=CCC=CCC,4
FA 18:2+1O (Alpha-dimorphecolic acid),9.79,O=C(O)CCCCCCCC(O)C=CC=CCCCCC,4
FA 18:2+2O,8,O=C(O)CCCCCCCC(OO)C=CC=CCCCCC,4
FA 18:1+1O (Ricinoleic acid),10.08,O=C(O)CCCCCCCC=CCC(O)CCCCCC,4
"FA 18:1+1O (9,10-epoxyoctadecanoic acid)",10.3,O=C(O)CCCCCCCC1OC1(CCCCCCCC),4
"FA 18:1+2O (12,13-DiHOME)",8.39,O=C(O)CCCCCCCC=CCC(O)C(O)CCCCC,4
FA 18:1+2O,8.54,O=C(O)CCCCCCCC(O)C(O)CC=CCCCCC,4
Citric acid,1.57,O=C(O)CC(O)(C(=O)O)CC(=O)O,4
Glutaric acid,2.53,O=C(O)CCCC(=O)O,4
3-Hydroxymethylglutaric acid,1.98,O=C(O)CC(O)(C)CC(=O)O,4
2-Isopropylmalic acid,3.25,O=C(O)CC(O)(C(=O)O)C(C)C,4
Suberic acid,4.1,O=C(O)CCCCCCC(=O)O,4
LysoPE 18:1,10.22,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,4
"3-Glu-3,4',7-trihydroxyisoflavanone",3.56,OCC1OC(OC2=C(O)C=CC(=C2)C2COC3=C(C=CC(O)=C3)C2=O)C(O)C(O)C1O,4
Glucoraphanin,1.74,O=S(C)CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1(O),4
Myricetin-3-O-galactoside,3.64,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O,4
"Quercetin 3,7-di-O-alpha-L-rhamnopyranoside",3.67,O=C3C(OC1OC(C)C(O)C(O)C1(O))=C(OC=4C=C(OC2OC(C)C(O)C(O)C2(O))C=C(O)C3=4)C5=CC=C(O)C(O)=C5,4
Kaempferol,6.02,O=C1C(O)=C(OC=2C=C(O)C=C(O)C1=2)C3=CC=C(O)C=C3,4
Datiscetin-3-O-rutinoside,4.1,O=C3C(OC2OC(COC1OC(C)C(O)C(O)C1(O))C(O)C(O)C2(O))=C(OC=4C=C(O)C=C(O)C3=4)C5=CC=CC=C5(O),4
3-hydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one,8.56,O=C1C(O)=C(OC2=CC=CC=C12)C3=CC=C(O)C=C3,4
Diosmetin,6.78,O=C1C=C(OC2=CC(O)=CC(O)=C12)C3=CC=C(OC)C(O)=C3,4
Apiin,4.71,O=C3C=C(OC4=CC(OC2OC(CO)C(O)C(O)C2(OC1OCC(O)(CO)C1(O)))=CC(O)=C34)C5=CC=C(O)C=C5,4
Luteolin-8-C-glucoside,3.7,O=C1C=C(OC2=C1C(O)=CC(O)=C2C3OC(CO)C(O)C(O)C3(O))C4=CC=C(O)C(O)=C4,4
(2S)-Liquiritigenin,5.3,O=C2C=3C=CC(O)=CC=3(OC(C1=CC=C(O)C=C1)C2),4
Pinocembrin,7.47,O=C2C3=C(O)C=C(O)C=C3(OC(C1=CC=CC=C1)C2),4
Epigallocatechin,2.49,OC3=CC(O)=C2C(OC(C1=CC(O)=C(O)C(O)=C1)C(O)C2)=C3,4
"6,7-Dihydroxycoumarin-6-glucoside",2.87,O=C2OC3=CC(O)=C(OC1OC(CO)C(O)C(O)C1(O))C=C3(C=C2),4
"6,7-Dihydroxycoumarin",2.87,O=C1OC=2C=C(O)C(O)=CC=2(C=C1),4
3-O-p-Coumaroylquinic acid,3.08,O=C(OC1CC(O)(C(=O)O)CC(O)C1(O))C=CC2=CC=C(O)C=C2,4
Procyanidin C1,3.46,OC9=CC(O)=C2C(OC(C=1C=CC(O)=C(O)C=1)C(O)C2C=8C(O)=CC(O)=C7C=8(OC(C=3C=CC(O)=C(O)C=3)C(O)C7(C6=C(O)C=C(O)C5=C6(OC(C=4C=CC(O)=C(O)C=4)C(O)C5))))=C9,4
N-Acetylleucine,3.81,O=C(O)C(NC(=O)C)CC(C)C,4
"isorhamnetin-3-glucoside-4'-glucoside (Isorhamnetin 3,4'-diglucoside)",3.23,COC1=C(OC2OC(CO)C(O)C(O)C2O)C=CC(=C1)C1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)C2=C(O)C=C(O)C=C2O1,4
"7,4'-Dihydroxyflavone",7.38,O=C1C=C(OC=2C=C(O)C=CC1=2)C3=CC=C(O)C=C3,4
Caffeyl alcohol,3.18,OCC=CC1=CC=C(O)C(O)=C1,4
Phloretin-2'-O-glucoside,4.73,OCC1OC(OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC=C(O)C=C2)C(O)C(O)C1O,4
