Name,InChIKey,SMILES,RT
"()-(7E,9E)-trisporol B (PhytoBank:PHY0069234)",WISFBGZZZDIQKY-UHFFFAOYSA-N,CC(=O)CCC=C(C)C=CC1=C(C)C(=O)CCC1(C)CO,5.742999999999999
Galaxolidone,PGMHPYRIXBRRQD-UHFFFAOYSA-N,CC1COC(=O)C2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,5.744
Substituted Cyclic Urea 39 (PhytoBank:PHY0176866),RPTJRADKZYANBI-UHFFFAOYSA-N,OC1C(O)C(CC2=CC=C(O)C=C2)N(CC2=CC=CC=C2)C(=O)N(CC2=CC=CC=C2)C1CC1=CC=C(O)C=C1,5.746
"4'-beta-D-glucopyranosyloxy-3,4,2'-trihydroxy-3'-methoxy-trans-chalcone(?) (PhytoBank:PHY0128314)",NKUZBSSFPNODMD-UHFFFAOYSA-N,COC1=C(O)C(=CC=C1OC1OC(CO)C(O)C(O)C1O)C(=O)C=CC1=CC=C(O)C(O)=C1,5.757999999999999
.DELTA.11-Tetrahydrocannabinol,AOYYFUGUUIRBML-IAGOWNOFSA-N,CCCCCC1=CC(=C2C3CC(=C)CCC3C(OC2=C1)(C)C)O,5.76
"8(9)-Epoxy-5Z,11Z,14Z-eicosatrienoic acid",DBWQSCSXHFNTMO-ZZMPYBMWSA-N,CCCCCC=CCC=CCC1C(O1)CC=CCCCC(=O)O,5.768
"5-allyl-2,3-dimethoxyphenol (PhytoBank:PHY0132304)",WIGZLFBLFZYGEE-UHFFFAOYSA-N,COC1=CC(CC=C)=CC(O)=C1OC,5.772
apicularen B (PhytoBank:PHY0023779),JVMDGHNCVYGPGG-UHFFFAOYSA-N,CCC=CC=CC(=O)NC=CCC1CC2CC(CC(CC3=CC=CC(O)=C3C(=O)O1)O2)OC1OC(CO)C(O)C(O)C1NC(C)=O,5.775
"5,6-Dihydro-1,4-Dimethyl-7-ethylazulene (PhytoBank:PHY0027548)",WSGOYZPQRKZDIY-UHFFFAOYSA-N,CCC1=CCC(C)C2=CC=C(C)C2=C1,5.797999999999999
Somamide B (KNApSAcK:C00034686),QNGONASSDVVIFN-OTKYVOGSNA-N,CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@@H](NC(=O)[C@H](CC2=CC=C(O)C=C2)N(C)C(=O)[C@H](CC2=CC=CC=C2)N2[C@H](O)CC[C@H](NC(=O)\C(NC1=O)=C\C)C2=O)C(C)C,5.827000000000001
"3-hydroxy 19-nor 1,3,5,14 conatetraene (PhytoBank:PHY0148295)",PRDLMOWLWPPZDV-UHFFFAOYSA-N,CC1NCC23CCC4C(CCC5=CC(O)=CC=C45)C2=CCC13,5.836
meehanine R (PhytoBank:PHY0150932),ULEFRTDHQOKFJM-UHFFFAOYSA-N,CCCCCC(=O)OCC1OC(OC2C(O)C(O)C(C)OC2OC2=CC=C(C=C2)C2CC(=O)NCCCN(CC(CCN2)OC(C)=O)C(=O)C(C)CC)C(O)C(O)C1O,5.84
C08684 (KEGG:C08684),IUJWSEFNAUXHTB-PEOOALOTSA-N,CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4(C5(C6OC)O)O)OC)O)O)OC)COC(=O)C7=CC=CC=C7NC(=O)C,5.847
"(8R,8'R)-4-hydroxycubebinone (PhytoBank:PHY0148494)",LSSNBHGWOAHIQS-UHFFFAOYSA-N,COC1=C2OCOC2=CC(CC2C(CC3=CC(OC)=C(O)C(OC)=C3)COC2=O)=C1,5.852
MLS001122727 (PhytoBank:PHY0179499),QRLPKSHIIKUHDN-UHFFFAOYSA-N,COC1=CC=CC(NC(=O)C2=CC3=C(C=C2)C(O)=C(C(=O)N3)S(=O)(=O)C2=CC=CC=C2)=C1,5.854
Phyllanthusol B (PhytoBank:PHY0057703),OFMUQXHBRUAVAD-UHFFFAOYSA-N,CC1COC2(CC1OC(=O)C1=CC=CC=C1)OC1CC(CC(O)C1(O)C2O)C(=O)OC1CC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1NC(C)=O,5.855
fesumtuorin A (PhytoBank:PHY0083039),QMXUAUXRLSELKY-UHFFFAOYSA-N,CC(O)C(=O)OC(COC1=C2C=COC2=CC2=C1C=CC(=O)O2)C(C)(C)O,5.855
phomallenic acid A (PhytoBank:PHY0116337),YZCDHRPWTDTXRF-UHFFFAOYSA-N,CCC(O)C#CC#CC=C=CCCCCC(O)=O,5.877999999999999
Pro-Ala,FELJDCNGZFDUNR-WDSKDSINSA-N,CC(C(=O)O)NC(=O)C1CCCN1,5.879
.alpha.-Santonin,XJHDMGJURBVLLE-BOCCBSBMSA-N,CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,5.88
Lacinilene A (PhytoBank:PHY0037161),IUYVYWGWLYHKNT-UHFFFAOYSA-N,CC(C)C1=C2C=CC(O)=CC2=C(C)C=C1,5.882999999999999
malyngamide C acetate (PhytoBank:PHY0045610),UADSYHULFVDMCJ-UHFFFAOYSA-N,CCCCCCCC(CC=CCCC(=O)NCC(=CCl)C12OC1C(CCC2=O)OC(C)=O)OC,5.895
Gochnatiolide B (PhytoBank:PHY0053719),FJSHUGOPWDQYLC-UHFFFAOYSA-N,OC12C(=O)C(=C)C3C4OC(=O)C(=C)C4CCC(CCC11C4C5OC(=O)C(=C)C5CCC(=C)C4CC1=O)=C23,5.897
SMR000045308 (PhytoBank:PHY0178897),WUYJQSHTSRHQGX-UHFFFAOYSA-N,COC(=O)C1=C(C)C(C(O)=C2C(N(CCN(C)C)C(=O)C2=O)C2=C(OC)C=CC(OC)=C2)=C(C)N1,5.912000000000001
Acrimarine-H (PhytoBank:PHY0112837),LUTVFOXEXBZKQE-UHFFFAOYSA-N,COC1=CC2=C(C=CC(=O)O2)C=C1C(C=C(C)C)C1=C(O)C2=C(C=C1OC)N(C)C1=C(C=CC=C1O)C2=O,5.915
"davallioside A, B (PhytoBank:PHY0011233)",CJKRQCZVORIZCO-UHFFFAOYSA-N,OCC1OC(OC2CC3=C(O)C=C(O)C(C4CCC(=O)N4)=C3OC2C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,5.915
C17008 (KEGG:C17008),IJASURGZDJYQGF-RVCTYALJSA-N,CC1C(OC(CC1=C)(C(C(=O)NC2C3C(C(C(C(O3)CC(CO)O)(C)C)OC)OCO2)O)OC)C,5.93
19-hydroxybufalin 3-suberoyl-L-3-methylhistidine ester (PhytoBank:PHY0069586),DRFIGWOPALMIBP-UHFFFAOYSA-N,CN1C=NC(CC(NC(=O)CCCCCCC(=O)OC2CCC3(CO)C(CCC4C3CCC3(C)C(CCC43O)C3=COC(=O)C=C3)C2)C(O)=O)=C1,5.931
Rubiflavin C2 (PhytoBank:PHY0062797),YQEVQKNTUPGXFU-UHFFFAOYSA-N,CC=CC=C(C)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,5.931
papillamide (PhytoBank:PHY0090660),NHKCTTNTSKMUHM-UHFFFAOYSA-N,CC1CC1C=CCCC=CC=CCCC=CC(=O)NC(CO)CO,5.932
(-)-berkeleyamide A (PhytoBank:PHY0076681),KACACYYTPVUKSL-UHFFFAOYSA-N,CC(C)CC1CC(C(O)CC(=O)CC2=CC=CC=C2)C(=O)N1,5.932
Halistanol sulfate G (PhytoBank:PHY0011294),WBHAMVHLRVKJRH-UHFFFAOYSA-N,CC(C)C(C)CCC(C)C1CCC2C3CC(OS(O)(=O)=O)C4CC(OS(O)(=O)=O)C(CC4(C)C3CCC12C)OS(O)(=O)=O,5.933
()-uskudaramine (PhytoBank:PHY0036128),HELOFLQDAYUREM-UHFFFAOYSA-N,COC1=CC2=C(C=C1O)C(CC1=CC=C(O)C(=C1)C1=C(O)C(OC)=CC3=C1CC1N(C)CCC4=C(OC)C(OC)=C(OC)C3=C14)N(C)CC2,5.947
N2-De-Me-Pisopowetine (PhytoBank:PHY0078537),SXHBFURFXQYRQM-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(CC1=CC=C(O)C(=C1)C1=CC(CC3N(C)CCC4=CC(OC)=C(OC)C=C34)=CC=C1O)NCC2,5.9510000000000005
Ciclamycin 4 (PhytoBank:PHY0164795),CATOSCNSFKCYDG-UHFFFAOYSA-N,CCC1(O)CC(OC2CC(O)C(OC3CCC(OC4CCC(O)C(C)O4)C(C)O3)C(C)O2)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(O)C=CC(O)=C1C3=O,5.952000000000001
"methyl (2R)-2-[(3R,4R)-3-[(1E,3E,5E,7E)-8-[(2S,3R,6S)-3,6-dihydro-3-hydroxy-3,5,6-trimethyl-2H-pyran-2-yl]nona-1,3,5,7-tetraen-1-yl]-3,4-dimethyl-5-oxotetrahydrofuran-2--l]propanoate (PhytoBank:PHY0002224)",IQUZSSIAEVCETL-UHFFFAOYSA-N,COC(=O)C(C)C1OC(=O)C(C)C1(C)C=CC=CC=CC=C(C)C1OC(C)C(C)=CC1(C)O,5.96
Pyo V (PhytoBank:PHY0029426),AWCWOJPATVETFJ-UHFFFAOYSA-N,CCCCCCCC=CCCC1=CC(=O)C2=CC=CC=C2N1,5.9670000000000005
"Imidazo[5,1-f][1,2,4]triazin-4(1H)-one, 2-[(3,4-dimethoxyphenyl)methyl]-7-[(1R)-1-[(1R)-1-hydroxyethyl]-4-phenylbutyl]-5-methyl-",MYTWFJKBZGMYCS-ITUIMRKVSA-N,CC1=C2C(=O)NC(=NN2C(=N1)C(CCCC3=CC=CC=C3)C(C)O)CC4=CC(=C(C=C4)OC)OC,5.9860000000000015
Pandicine (KNApSAcK:C00026003),RKBLGNPKDGETAR-OUKQBFOZNA-N,CCC12CC(C(=O)OC)=C3NC4=C(OC)C(OC)=C(O)C=C4C33CCN(C13)C(\C=C\C1=COCC3C4CC5=C(C(CC13)N4C)N(C)C1=C5C=CC=C1)C1OC21,5.992000000000001
Antrimycin C (KNApSAcK:C00018414),DESWFFRKQVANEF-HAVVHWLPNA-N,CCCC(NC(=O)C1CCC=NN1C(=O)C(NC(=O)C(C)NC(=O)C(N)(CCO)CCO)C(C)N)C(=O)N\C(=C(/C)CC)C(=O)NC(CO)C(O)=O,5.9979999999999976
Saxoguattine (PhytoBank:PHY0005931),SDAWDMSHWSTCIC-UHFFFAOYSA-N,COC1=CC=C(C=C1O)C(=O)C(=O)C1=CC(OC)=C(OC)C=C1CCN(C)C,5.999
Androsterone glucuronide,VFUIRAVTUVCQTF-BSOWLZGZSA-N,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)OC5C(C(C(C(O5)C(=O)O)O)O)O,6.001
C16566 (KEGG:C16566),OPWUFXYXNVOKQD-KBPBESRZSA-N,C(CCN)CCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N,6.0120000000000005
7-Deacetyl-7-benzoyltaxchinin I (PhytoBank:PHY0118807),IBBBJODOWHMIJZ-UHFFFAOYSA-N,CC(=O)OC1CC2(C(OC(=O)C3=CC=CC=C3)C3C4(COC4CC(OC(=O)C4=CC=CC=C4)C3(C)C(OC(=O)C3=CC=CC=C3)C(O)C2=C1C)OC(C)=O)C(C)(C)O,6.013
aestivophoenin C (PhytoBank:PHY0049657),OPIGTSQJZVNRJD-UHFFFAOYSA-N,CC1OC(OC(=O)C2=CC=CC3=C2NC2=C(CC=C(C)C)C=CC=C2N3CC=C(C)C)C(O)C(O)C1O,6.013
milliamine A (PhytoBank:PHY0062920),VTLYZTRDIRBJDH-UHFFFAOYSA-N,CC1CC2C(C3C=C(COC(C)=O)C(O)C4(O)C(OC(=O)C5=CC=CC=C5NC(=O)C5=CC=CC(O)=C5NC(=O)C5=CC=CC=C5N(C)C)C(C)=CC14C3=O)C2(C)C,6.016
Rhodomycin A (PhytoBank:PHY0055411),NWPIUETWDSWOKV-UHFFFAOYSA-N,CCC1(O)CC(OC2CC(C(O)C(C)O2)N(C)C)C2=C(O)C3=C(C(O)=C2C1OC1CC(C(O)C(C)O1)N(C)C)C(=O)C1=CC=CC(O)=C1C3=O,6.016
Taxumairol A (KNApSAcK:C00041173),QEHCTLITMBBFGI-XEFSORMUNA-N,CC(=O)O[C@H]1CC2C(O)C3[C@](O)(COC(=O)C4=CC=CC=C4)C(CC(OC(C)=O)C3(C)C(OC(C)=O)C(OC(C)=O)C(=C1C)C2(C)C)OC(C)=O,6.016
"5-Norbornene-2,3-dicarboximide, N-(2-ethylhexyl)-",WLLGXSLBOPFWQV-UHFFFAOYSA-N,CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,6.039
"phenyl-acetic acid 11-oxo-dodecahydro-7,14-methano-dipyrido[1,2-a (PhytoBank:PHY0055999)",IESHQCNZSICVDD-UHFFFAOYSA-N,O=C(CC1=CC=CC=C1)OC1CCN2CC3CC(CN4C3CCCC4=O)C2C1,6.04
1-methoxyberberinium chloride (PhytoBank:PHY0110972),WKHHUUHBLCUHDN-UHFFFAOYSA-N,COC1=CC=C2CC3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4OC,6.044
Denatonium,ZFQMTVNLDNXRNQ-UHFFFAOYSA-O,CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C,6.044
3-deacetyltrichilin H (PhytoBank:PHY0092092),NFQBXMOVVDDJCV-UHFFFAOYSA-N,CC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(O)C1(C)C2CC(O)C1(C)C3C(=O)C(OC(C)=O)C2(C)C(CC3OC123)C1=COC=C1,6.062
Antrimycin B (KNApSAcK:C00018413),IJJBWCDJBSWQCR-CJLVFECKNA-N,CCC(NC(=O)C1CCC=NN1C(=O)C(NC(=O)C(C)NC(=O)C(N)(CCO)CCO)C(C)N)C(=O)N\C(=C(/C)CC)C(=O)NC(CO)C(O)=O,6.0820000000000025
cyclo(Pro1-Gln2-Thr3-Gly4-Mso5-Leu6-Pro7-Ile8-) (PhytoBank:PHY0111117),BGPOFWQCVNOCBG-UHFFFAOYSA-N,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CCS(C)=O)NC(=O)CNC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C2CCCN2C1=O)C(C)O,6.0820000000000025
"(2S,16S,17S,18R,19R,20R,21S,22R,23S)-9-{2-[Cyclohexyl(ethyl)amino]-2-oxoethoxy}-5,6,17,19-tetrahydroxy-23-methoxy-2,4,12,16,18,20,22-heptamethyl-1,11-dioxo-1,2-dihydro-2,7-(epoxy[1,11,13]pentadecatrie (PhytoBank:PHY0181338)",MMENVWWZIAKYIO-UHFFFAOYSA-N,CCN(C(=O)COC1=C2C3=C4OC(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC(=C1)C(O)=C2C(O)=C4C)C3=O)C1=CC=CC=C1,6.0820000000000025
Rubiflavin E.SS (PhytoBank:PHY0000741),DLPLQQIGUXGBEC-UHFFFAOYSA-N,CC=CCC(C)(O)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,6.0829999999999975
"6-(2-Aminopropyl)-2,3-dihydrobenzofuran",VRNGXHJGMCJRSQ-UHFFFAOYSA-N,CC(CC1=CC2=C(CCO2)C=C1)N,6.086
N1-Losartanyllosartan,JDOZHSDYJLYMLM-UHFFFAOYSA-N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CN5C(=NN=N5)C6=CC=CC=C6C7=CC=C(C=C7)CN8C(=NC(=C8CO)Cl)CCCC)Cl,6.0920000000000005
Acetyldelgrandine;(-)-Delgrandine acetate (KNApSAcK:C00024827),UTRUZCIGILHBOA-YDXYUGKLNA-N,CN1[C@@H]2[C@H]3C4(C1[C@H]1C(OC(=O)C5=CC=CC=C5)[C@H]5[C@@H](OC(C)=O)[C@@H]4C1(CC5=C)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(=O)C1=CC=CC=C1)[C@H](OC(C)=O)[C@@]3(C)C=O,6.103
"O6,O7-Di-Ac,O15-(2-Methylbutanoyl)- Protoverine (PhytoBank:PHY0023683)",HVONCUWNOXWZCA-UHFFFAOYSA-N,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(C(OC(C)=O)C(OC(C)=O)C3C12O)C4(C)CCC5O,6.104
(-)-bisparthenolidine (PhytoBank:PHY0181179),DXIYNAXXEJWFNB-UHFFFAOYSA-N,CC1=CCCC2(C)OC2C2OC(=O)C(CNCC3C4CCC(C)=CCCC5(C)OC5C4OC3=O)C2CC1,6.1129999999999995
terragine A (PhytoBank:PHY0032118),OIEMCIKPOVGWLI-UHFFFAOYSA-N,ON(CCCCCN1C(=O)CCC1=O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CC1=CC=CC=C1,6.115
solenolide B (PhytoBank:PHY0030861),RQQRJESDBQDQMY-UHFFFAOYSA-N,CC1C(=O)OC2C(Cl)C(=C)CCC(OC(C)=O)C3(C)C4OC4C(OC(C)=O)C(C)C3C(O)C12O,6.117999999999999
Renoxidine (PhytoBank:PHY0021893),VRKGMHQUKPFVFT-UHFFFAOYSA-N,COC1C(CC2C[N+]3([O-])CCC4=C(NC5=CC(OC)=CC=C45)C3CC2C1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,6.122000000000001
"L-682, 679 analog 19 (PhytoBank:PHY0179553)",USDNQYXWJMPGMR-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(O)CC(CC1=CC=CC=C1)C(=O)NC(CC1=CC=CC=C1)C(N)=O,6.127999999999999
Granaxylocarpin A;(+)-Granaxylocarpin A (KNApSAcK:C00039287),WLGITUVANAQCQM-YGMBKMTGNA-N,CCC(C)C(=O)O[C@@H]1[C@H]([C@@H](OC(C)=O)[C@@]2(O)C(=O)CC[C@@]3(C)[C@@H](OC(=O)C=C23)C2=COC=C2)C(=O)[C@H](C)[C@@H](CC(=O)OC)C1(C)C,6.1320000000000014
disorazole G3 (PhytoBank:PHY0067811),YMTSKQJMAMXHAM-UHFFFAOYSA-N,COC1CC2=NC(=CO2)C(=O)OC(C=CC)C(C)(C)C(O)CC=CC(O)C(O)C=CC=CC2=NC(=CO2)C(=O)OC(C=CC)C(C)(C)C(O)CC=CC=CC=C1,6.135
glabcensin P (PhytoBank:PHY0119370),QIUOIEYFOUUJFV-UHFFFAOYSA-N,COCC1C2CC3(C(O)C(OC(C)=O)C4C(C)(C)C(OC(C)=O)C(O)CC4(C)C3C(C2)OC(C)=O)C1=O,6.1370000000000005
"Propyonylmaridomycin,JAN (PhytoBank:PHY0160263)",XSFFBWHTPMOLEV-UHFFFAOYSA-N,CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CC=O)CC(C)C(OC(=O)CC)C=CC3OC3CC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1N(C)C,6.143
stephacidin B (PhytoBank:PHY0090036),ZKJYVORSURCOMD-UHFFFAOYSA-N,CC1(C)OC2=CC=C3C4=C(N(O)C3=C2C=C1)C(C)(C)C1CC23CCCN2C(=O)C11C4C24C(N1C3=O)C13NC(=O)C5(CCCN5C1=O)CC3C(C)(C)C2=[N+]([O-])C1=C2C=CC(C)(C)OC2=CC=C41,6.144
arcutin (PhytoBank:PHY0086038),HEZKEWFQOFUDBS-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC23C4=NCC2(C)CCCC3(O)C2CC3CC4C12CC3=C,6.15
naseseazine B (PhytoBank:PHY0016374),SUNBJXDNKYSACE-UHFFFAOYSA-N,O=C1NC(CC2=CNC3=CC(=CC=C23)C23CC4N(C2NC2=CC=CC=C32)C(=O)C2CCCN2C4=O)C(=O)N2CCCC12,6.152
"3-(4,6-dipyrrolidin-1-yl-1,3,5-triazin-2-yl)-1,2,3,4,5,6-hexahydro-8H-1,5-methanopyrido[1,2-a][1,5]diazocin-8-one, 11-(4,6-dipyrrolidinyl-1,3,5-triazin-2-yl)-7,11-diazatricyclo[7.3.1.0<2,7>]tri deca-2,4-dien-6-one",NZPAMSHQYRPUFB-UHFFFAOYSA-N,C1CCN(C1)C2=NC(=NC(=N2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)N6CCCC6,6.153
3'-hydroxy T-2 toxin (PhytoBank:PHY0089357),MLDQZNYFEGLVAS-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)(C)O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C11CO1,6.171
15-Veratroyl-germin (PhytoBank:PHY0111352),MVNXRPFXOHAQAN-UHFFFAOYSA-N,COC1=CC=C(C=C1OC)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(CC(O)C3C12O)C4(C)CCC5O,6.182
sandrasin A (PhytoBank:PHY0019833),PLNVNTKQZPPADC-UHFFFAOYSA-N,CC(=O)OCC12C(CC(C)(O)C3(CC(OC3=O)C3=COC=C3)C1(O)CCCC21CO1)OC(C)=O,6.186
thyrsiferol acetate (PhytoBank:PHY0008568),XAJJUEHMJGKPKD-UHFFFAOYSA-N,CC(=O)OC(CCC(C)(OC(C)=O)C1CCC2OC(CCC2(C)O1)C1(C)CCC(Br)C(C)(C)O1)C1(C)CCC(O1)C(C)(C)OC(C)=O,6.188
"3,6,9,12,15-Octadecapentaenoic acid (PhytoBank:PHY0089869)",LYJOUWBWJDKKEF-UHFFFAOYSA-N,CCC=CCC=CCC=CCC=CCC=CCC(O)=O,6.197
junceellolide F (PhytoBank:PHY0163988),UFAYKIQPHQPKAT-UHFFFAOYSA-N,CCC(=O)OC1CCC(C)=CC2OC(=O)C(C)C2(O)C(OC(C)=O)C2C3(CO3)CCC(OC(C)=O)C12C,6.2
16alpha-[(6-O-sulfo-beta-D-glucopyranosyl)oxy]pregn-5-en-20-ol-3beta-yl O-(2-O-acetyl-beta-D-digitalopyranosyl)-(1->4)-beta-D-cymaropyranoside (PhytoBank:PHY0036341),CAKCYMTUTWWVMM-UHFFFAOYSA-N,COC1CC(OC2CCC3(C)C4CCC5(C)C(CC(OC6OC(COS(O)(=O)=O)C(O)C(O)C6O)C5C(C)O)C4CC=C3C2)OC(C)C1OC1OC(C)C(O)C(OC)C1OC(C)=O,6.211
"3,5'-dihydroxythalifaboramine (PhytoBank:PHY0090328)",FFYNASFFQZNXIU-UHFFFAOYSA-N,COC1=CC2=C(CC3N(C)CCC4=C(O)C(OC)=C(OC)C2=C34)C(OC2=CC=C(CC3N(C)CCC4=C(O)C(OC)=C(OC)C=C34)C=C2)=C1O,6.2139999999999995
Thiazinotrienomycin G (KNApSAcK:C00015658),XWXHOGFLJKTTBA-QDZUAERWNA-N,CO[C@@H]1CC(=O)NC2=CC3=C(SC=N3)C(CC\C=C(C)\[C@H](O)[C@@H](C)[C@H](C\C=C\C=C\C=C\1)OC(=O)C(C)NC(=O)C1CCCCC1)=C2O,6.2139999999999995
rostratamine 3-O-beta-D-oleandropyranosyl-(1->4)-beta-D-cymaropyranosyl-(1->4]-beta-D-cymaropyranoside (PhytoBank:PHY0091376),KGBKRGOQFYYJML-UHFFFAOYSA-N,COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)C5=CC=CN=C5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)=O)OC(C)C1O,6.215
"Methanone, (4-hydroxyphenyl)(1-pentyl-1H-indol-3-yl)-",ZPPQEOQJTJSGKK-UHFFFAOYSA-N,CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C=C3)O,6.2170000000000005
"4-[4beta-O-beta-D-apiofuranosyl-(1''-6')-beta-D-glucopyranosyl-2,6,6-trimethyl-1-cyclohexen-1-yl]-butan-2-one (PhytoBank:PHY0083181)",OVWDRYCZWVUZQT-UHFFFAOYSA-N,CC(=O)CCC1=C(C)CC(CC1(C)C)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,6.242000000000001
Phakellistatin-5 (KNApSAcK:C00028824),MJIXQFVJUHBNPL-HJWHKXFSNA-N,CC[C@H](C)C1NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H]2CCCN2C1=O,6.246
mubironine C (PhytoBank:PHY0001960),UEGKUJBGMILHNI-UHFFFAOYSA-N,COC(=O)C1C2CCC3CN(C)C(C(O)C1C(C)C)C23C,6.2520000000000024
noralpindenoside A (PhytoBank:PHY0041357),QHYMJEOZZXVMGS-UHFFFAOYSA-N,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CCC3(C)C4CC(C(O)C4CCC3C2(C)C)C(=C)CO)C(O)C(O)C1O,6.2620000000000005
subhirsine (PhytoBank:PHY0065438),JAXWQXGHHUWAKY-UHFFFAOYSA-N,COC1=CC=C(C=C1OC)C(=O)OC1CC2CCC(C1)N2C(=O)N1C2CCC1CC(C2)OC(=O)C1=CC=C(OC)C(OC)=C1,6.263
citrusin II (PhytoBank:PHY0055468),QRRCCRJORDBZGC-UHFFFAOYSA-N,CC1NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C2CCCN2C1=O,6.263999999999999
"Methanone, [1-(5-hydroxypentyl)-1H-indol-3-yl](4-methoxyphenyl)-",NIQWYBPFQLBKGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)C2=CN(C3=CC=CC=C32)CCCCCO,6.266
bisaknadinine (PhytoBank:PHY0161014),HMZIJBJMRDVVJJ-UHFFFAOYSA-N,COC1=CC(=C2CCC34N(C)CCC3(CC(=O)C(OC)=C4OC)C2=C1O)C1=CC(OC)=C(O)C2=C1CCC13N(C)CCC21CC(=O)C(OC)=C3OC,6.272
bilain A (PhytoBank:PHY0068167),YVJJNCGPFXDJFU-UHFFFAOYSA-N,CSC1N(C)C(=O)C(CC2=CC=C(OCC=C(C)C(O)=O)C=C2)(SC)N(C)C1=O,6.273
"(-)-(aS)-(4R,5S,2Z)-5-[(5S)-5-O-beta-D-glucopyranosyloxy-2,6,6-trimethylcyclohexen-1-yl]-4,8-epoxy-2,7-dimethyl-Delta2,6-octadienoic acid (PhytoBank:PHY0108581)",FZWWJIXYNHHIJI-UHFFFAOYSA-N,CC(=CC1OCC(C)=CC1C1=C(C)CCC(OC2OC(CO)C(O)C(O)C2O)C1(C)C)C(O)=O,6.274
Thalrugosinone (KNApSAcK:C00027596),BIILLLVYACXZTR-REMWNZQGNA-N,COC1=CC=C2C[C@@H]3N(CCC4=CC(OC)=C(OC)C(OC5=C6CCN(C)[C@@H](CC7=CC=C(OC1=C2)C=C7)C6=CC(OC)=C5OC)=C34)C=O,6.289
"3,23-disulfate ester of 3beta,19alpha,23-trihydroxyurs-12-en-28-oic acid (PhytoBank:PHY0023536)",MTKZUZLNWKINMV-UHFFFAOYSA-N,CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(OS(O)(=O)=O)C(C)(COS(O)(=O)=O)C5CCC34C)C2C1(C)O)C(O)=O,6.3
